1	0.58	0.44	0.18	0.854	0.3665	0.1635	0.245	0.631579
2	0.435	0.33	0.11	0.413	0.2055	0.096	0.096	0.315789
2	0.51	0.375	0.1	0.5785	0.238	0.1225	0.175	0.368421
0	0.62	0.495	0.18	1.2555	0.5765	0.254	0.355	0.631579
2	0.295	0.22	0.085	0.1285	0.0585	0.027	0.0365	0.263158
0	0.56	0.43	0.145	0.8995	0.464	0.1775	0.234	0.473684
0	0.645	0.53	0.195	1.39	0.6465	0.2945	0.3735	0.526316
0	0.43	0.335	0.12	0.397	0.1985	0.0865	0.1035	0.368421
0	0.58	0.46	0.165	1.2275	0.473	0.1965	0.435	0.842105
2	0.22	0.16	0.05	0.049	0.0215	0.01	0.015	0.210526
1	0.475	0.375	0.14	0.501	0.192	0.1175	0.175	0.684211
0	0.57	0.445	0.16	1.0145	0.516	0.164	0.3	0.526316
2	0.46	0.34	0.1	0.386	0.1805	0.0875	0.0965	0.421053
0	0.72	0.575	0.215	2.173	0.9515	0.564	0.5365	0.631579
1	0.47	0.35	0.115	0.487	0.1955	0.127	0.155	0.421053
1	0.55	0.435	0.14	0.745	0.347	0.174	0.2265	0.473684
1	0.51	0.34	0.18	0.7005	0.312	0.165	0.2	0.578947
2	0.38	0.275	0.095	0.2505	0.0945	0.0655	0.075	0.315789
2	0.435	0.325	0.105	0.335	0.136	0.065	0.115	0.421053
1	0.6	0.475	0.15	1.0075	0.4425	0.221	0.28	0.789474
1	0.62	0.495	0.17	1.062	0.372	0.213	0.34	0.578947
0	0.495	0.375	0.115	0.6245	0.282	0.143	0.155	0.315789
2	0.285	0.22	0.065	0.096	0.0405	0.0205	0.03	0.263158
0	0.44	0.365	0.125	0.516	0.2155	0.114	0.155	0.526316
2	0.53	0.415	0.11	0.5745	0.2525	0.1235	0.189	0.473684
2	0.375	0.29	0.14	0.3	0.14	0.0625	0.0825	0.421053
2	0.455	0.37	0.11	0.514	0.2385	0.1235	0.126	0.421053
0	0.67	0.52	0.19	1.6385	0.8115	0.369	0.391	0.473684
2	0.45	0.36	0.13	0.478	0.191	0.127	0.137	0.368421
2	0.495	0.37	0.125	0.4715	0.2075	0.091	0.15	0.421053
0	0.595	0.46	0.14	0.852	0.4215	0.2255	0.227	0.473684
1	0.625	0.485	0.16	1.254	0.591	0.259	0.3485	0.473684
2	0.47	0.355	0.18	0.48	0.2055	0.105	0.1505	0.421053
0	0.6	0.465	0.2	1.259	0.6405	0.1985	0.357	0.473684
0	0.415	0.315	0.125	0.388	0.068	0.09	0.125	0.631579
0	0.605	0.47	0.18	1.1405	0.3755	0.2805	0.385	0.789474
2	0.515	0.42	0.135	0.711	0.337	0.144	0.205	0.684211
0	0.515	0.425	0.145	0.9365	0.497	0.181	0.2185	0.421053
